MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,actual,predicted,residual
8.6196,11.0,5.8133333333333335,0.9333333333333332,212.0,2.8266666666666667,37.29,-122.12,5.00001,4.265071986723295,0.7349380132767047
5.0,15.0,6.557312252964427,1.08300395256917,679.0,2.683794466403162,34.45,-119.27,3.579,2.6611077863912707,0.9178922136087295
1.586,14.0,4.087074829931972,1.0789115646258505,3535.0,4.809523809523809,36.61,-119.55,0.569,0.6224342831881415,-0.053434283188141585
7.3769,16.0,7.68299711815562,1.1152737752161384,1227.0,3.5360230547550437,33.71,-117.81,3.024,3.2970513671201673,-0.2730513671201673
4.2037,23.0,6.1461318051575935,0.9742120343839542,1022.0,2.9283667621776504,38.67,-121.3,1.254,1.4544748054767478,-0.20047480547674779
4.625,17.0,7.2594594594594595,1.0972972972972972,511.0,2.7621621621621624,37.03,-121.96,3.864,2.5205805359232993,1.3434194640767005
4.21,11.0,5.1649122807017545,0.9157894736842104,1012.0,3.550877192982456,33.2,-117.28,1.756,1.9664479147912424,-0.21044791479124236
3.4028,33.0,3.9106382978723406,0.8851063829787233,724.0,3.0808510638297872,33.93,-117.47,1.105,1.72706115696639,-0.6220611569663901
7.7112,42.0,5.59375,1.0044642857142858,492.0,2.196428571428572,34.14,-118.38,3.867,3.9436655718785807,-0.0766655718785807
4.4519,32.0,5.78714859437751,1.0481927710843373,629.0,2.5261044176706826,38.37,-121.45,1.375,1.9487729841883579,-0.5737729841883579
5.6344,24.0,5.276053215077606,1.0210643015521064,3188.0,3.5343680709534366,37.41,-121.9,2.287,3.032741631194317,-0.745741631194317
2.3675,29.0,2.900128040973112,1.0409731113956466,3425.0,4.3854033290653005,33.94,-118.37,1.494,1.8463937919032094,-0.3523937919032094
2.6875,34.0,5.24,1.069090909090909,695.0,2.527272727272728,35.35,-119.03,0.737,1.4784836701274884,-0.7414836701274884
3.6728,25.0,2.671201814058957,1.2358276643990929,592.0,1.342403628117914,37.81,-122.41,5.00001,2.7180475802952593,2.2819624197047403
2.9583,37.0,5.2,0.9278688524590164,675.0,2.2131147540983607,33.95,-117.41,1.321,1.4097440370160326,-0.08874403701603262
3.0954,19.0,5.085365853658536,1.0311653116531163,1952.0,2.644986449864499,40.55,-122.41,0.865,0.7850490645566468,0.07995093544335319
4.3542,42.0,5.370629370629371,1.0303030303030305,862.0,2.009324009324009,34.16,-118.36,4.179,2.46805418285191,1.7109458171480902
3.1776,16.0,5.89291101055807,1.0120663650075414,1759.0,2.6530920060331824,33.15,-117.13,1.726,1.4950599102968867,0.2309400897031133
2.1513,27.0,4.698550724637681,1.0521739130434782,909.0,2.634782608695652,37.93,-121.19,0.997,1.0762906082937511,-0.07929060829375112
2.7601,25.0,4.553738317757009,1.0724299065420562,602.0,1.4065420560747663,33.6,-117.71,0.725,1.6770691682407357,-0.9520691682407357
5.144,27.0,5.041237113402062,1.0103092783505154,403.0,4.154639175257732,33.85,-118.28,1.808,2.7903230699521333,-0.9823230699521333
4.5313,25.0,6.795031055900621,1.1718426501035195,1244.0,2.5755693581780537,38.27,-122.42,3.084,2.3501217339201528,0.7338782660798473
5.0081,13.0,4.717889908256881,1.0688073394495412,790.0,1.811926605504587,37.34,-122.06,2.883,2.86071365616818,0.022286343831820155
3.4196,43.0,5.023404255319149,1.0404255319148936,824.0,1.7531914893617022,32.76,-117.15,3.022,2.1730982703510753,0.8489017296489245
6.9737,31.0,7.041436464088398,0.9806629834254144,1044.0,2.883977900552486,33.77,-117.88,2.888,3.243551909607768,-0.35555190960776795
2.2132,23.0,7.596153846153846,1.3461538461538465,166.0,3.1923076923076925,36.72,-121.06,1.0,1.3891621967193224,-0.3891621967193224
2.3625,42.0,3.903314917127072,1.1215469613259668,1027.0,2.8370165745856357,37.73,-122.4,2.33,2.0771075188565655,0.25289248114343454
4.1518,22.0,5.663072776280323,1.0754716981132075,1551.0,4.180592991913747,32.58,-117.05,1.369,2.268125313719973,-0.8991253137199731
3.1106,11.0,3.67680608365019,1.1039290240811153,1659.0,2.102661596958175,34.16,-118.37,2.094,1.8775681890679983,0.2164318109320016
5.0145,21.0,6.3108108108108105,1.0386100386100383,4199.0,2.702059202059202,34.23,-119.04,2.466,2.706984452328071,-0.24098445232807064
1.4511,32.0,4.644688644688645,1.0366300366300367,549.0,2.010989010989011,36.96,-120.07,0.652,0.7295951057769585,-0.0775951057769585
4.3939,22.0,4.754065040650406,1.0230352303523036,6266.0,2.122628726287263,37.5,-122.31,4.912,2.661398793403445,2.250601206596555
6.8474,9.0,6.35,0.9944444444444444,647.0,3.594444444444445,34.15,-118.8,3.567,3.3068044431582093,0.26019555684179085
3.1354,26.0,4.394611727416799,1.0792393026941365,1560.0,2.472266244057052,33.96,-118.35,1.643,2.00088329330769,-0.3578832933076901
2.5234,35.0,6.239130434782608,1.072463768115942,381.0,2.760869565217391,34.13,-117.25,0.882,1.0339657492133756,-0.15196574921337558
3.5511,17.0,6.233870967741935,1.1559139784946235,1126.0,3.0268817204301075,38.65,-120.76,1.559,1.0084376985716326,0.5505623014283674
4.6437,21.0,7.507645259938838,1.165137614678899,1094.0,3.345565749235474,34.14,-117.51,1.917,1.8703483447785787,0.04665165522142134
3.5179,33.0,4.709677419354839,1.0,75.0,2.419354838709677,38.36,-121.99,0.844,1.874471422725725,-1.030471422725725
4.7,25.0,6.889400921658986,1.036866359447005,1335.0,3.076036866359447,38.24,-122.61,1.901,2.4015179929494597,-0.5005179929494596
2.5062,50.0,5.945945945945946,1.0135135135135136,1148.0,7.756756756756757,38.66,-121.4,1.125,1.0411570001254615,0.08384299987453847
3.3833,20.0,4.55524861878453,1.12707182320442,1729.0,4.776243093922652,37.29,-121.83,1.152,2.1743412983959156,-1.0223412983959157
5.0346,16.0,6.342696629213483,1.1123595505617978,758.0,4.258426966292135,33.15,-117.14,1.746,2.352032057452418,-0.6060320574524178
2.6528,9.0,5.116814159292035,1.047787610619469,3026.0,2.6778761061946903,35.59,-120.63,1.135,1.8062369188933727,-0.6712369188933727
3.6802,6.0,4.200221238938053,1.0884955752212389,2437.0,2.6957964601769917,37.31,-121.87,1.524,2.1998374638940255,-0.6758374638940254
6.2082,14.0,7.773892773892774,1.0256410256410255,1329.0,3.097902097902098,38.66,-121.24,2.503,2.0828152846770602,0.4201847153229399
3.4583,43.0,5.599264705882353,1.0238970588235294,1333.0,2.450367647058824,37.7,-122.13,1.837,2.189100501795889,-0.35210050179588914
3.9934,18.0,4.857142857142857,0.8095238095238095,55.0,2.619047619047619,34.08,-118.68,5.00001,2.1350706499627647,2.864939350037235
5.4781,27.0,6.382413087934561,1.0858895705521472,1318.0,2.6952965235173822,38.01,-122.53,3.109,2.9342289096936263,0.17477109030637372
3.2465,27.0,5.258116883116883,1.0892857142857142,1469.0,2.38474025974026,37.67,-122.07,2.306,2.0182900034014484,0.2877099965985517
1.4028,46.0,4.047970479704797,1.0387453874538746,924.0,1.7047970479704797,36.76,-119.82,0.685,0.8951597216854492,-0.21015972168544916
3.5,43.0,4.507874015748032,0.905511811023622,586.0,2.307086614173228,37.53,-122.27,2.674,2.3837966228571736,0.2902033771428263
3.2083,21.0,4.150273224043716,1.0601092896174864,1203.0,3.2868852459016398,33.87,-117.88,1.453,1.8319119771032972,-0.37891197710329716
5.5381,36.0,6.07488986784141,1.0044052863436124,750.0,3.303964757709251,37.56,-122.3,2.82,3.1109387417380385,-0.2909387417380387
3.3182,46.0,5.3875,1.075,239.0,2.9875,37.77,-120.69,2.821,1.5679516765914596,1.2530483234085406
4.3438,42.0,3.8598130841121496,1.0,349.0,3.2616822429906542,34.16,-118.29,1.898,2.5922406316196467,-0.6942406316196468
5.5218,15.0,6.282926829268293,1.0195121951219512,1657.0,4.041463414634146,37.58,-122.08,2.544,2.7773378729484985,-0.2333378729484985
2.9167,35.0,5.284839203675345,1.0918836140888208,1550.0,2.3736600306278715,35.62,-120.69,1.617,2.208782265442316,-0.5917822654423159
2.1827,52.0,4.344230769230769,1.0326923076923078,957.0,1.8403846153846155,38.45,-122.71,1.888,1.8055724839908227,0.08242751600917719
5.1023,25.0,5.833667334669339,1.0681362725450902,1137.0,2.278557114228457,32.86,-117.25,5.00001,2.6737277594762423,2.3262822405237573
2.0625,19.0,5.347732181425486,1.1533477321814254,1355.0,2.9265658747300214,38.68,-121.44,0.944,0.7494772697736027,0.1945227302263972
4.9583,35.0,5.496932515337424,0.9877300613496932,978.0,3.0,33.84,-118.37,3.428,2.7570537646476274,0.6709462353523725
4.4375,24.0,5.335423197492163,1.0553814002089863,2310.0,2.413793103448276,34.26,-118.32,1.915,2.2906811594252163,-0.3756811594252163
1.4036,31.0,3.492443324937028,1.0629722921914355,1358.0,1.7103274559193955,35.28,-120.66,2.096,1.821844739063795,0.274155260936205
4.1902,42.0,4.818604651162791,0.9255813953488372,656.0,3.0511627906976746,34.07,-118.14,2.35,2.31964661233462,0.030353387665380094
5.6975,48.0,5.861878453038674,1.0635359116022098,926.0,2.5580110497237567,34.18,-118.33,2.314,3.0710765841848957,-0.7570765841848957
3.6389,4.0,4.237903225806452,1.060483870967742,455.0,1.8346774193548387,38.27,-122.3,1.302,1.9258273517800981,-0.6238273517800981
3.8239,34.0,5.242703533026114,1.064516129032258,2223.0,3.414746543778802,34.21,-119.19,2.082,2.526167662571268,-0.4441676625712683
9.272,40.0,7.372340425531915,0.950354609929078,720.0,2.5531914893617023,34.04,-118.4,5.00001,4.411724018844036,0.5882859811559635
2.825,41.0,4.185185185185185,1.0555555555555556,1159.0,3.066137566137566,34.22,-118.44,1.686,1.943365217199977,-0.25736521719997696
2.9899,52.0,5.0774818401937045,1.0750605326876512,915.0,2.2154963680387407,37.77,-122.26,2.281,2.199549099687157,0.08145090031284319
5.0427,22.0,6.405405405405405,1.00982800982801,1216.0,2.987714987714988,38.55,-121.35,1.269,1.8885642543496197,-0.6195642543496198
4.7396,25.0,5.453389830508475,0.9491525423728814,727.0,3.080508474576271,38.73,-121.44,1.355,1.8157680649358023,-0.46076806493580236
5.0839,25.0,6.03921568627451,1.1509803921568629,1558.0,3.054901960784313,34.73,-118.61,1.567,2.506241090619125,-0.9392410906191249
5.5292,16.0,6.875,1.0150862068965518,1414.0,3.0474137931034484,34.11,-117.68,2.086,2.2662626680268727,-0.18026266802687285
5.1514,19.0,6.204918032786885,1.001639344262295,2198.0,3.60327868852459,37.11,-121.66,4.367,2.661261225489657,1.7057387745103432
1.474,35.0,3.621700879765396,1.0821114369501466,1246.0,3.653958944281525,36.34,-119.29,0.71,0.845590101837906,-0.13559010183790599
2.2101,16.0,10.385245901639344,2.2827868852459017,638.0,2.614754098360656,39.86,-121.14,0.888,0.42688763454710066,0.46111236545289935
7.2634,12.0,7.133034379671151,1.0189337319382163,5781.0,2.8804185351270557,37.77,-122.06,3.416,3.3315755226929378,0.08442447730706215
2.125,41.0,4.782608695652174,1.1014492753623188,776.0,3.748792270531401,33.89,-118.22,1.202,1.6330437820194645,-0.4310437820194646
2.1044,36.0,3.3794642857142856,1.0111607142857142,1496.0,3.3392857142857144,33.98,-118.22,1.482,1.639712623575157,-0.15771262357515692
6.7257,37.0,6.912650602409639,1.0,933.0,2.810240963855421,37.45,-122.13,5.00001,3.520560299391504,1.4794497006084955
1.4554,52.0,2.498371335504886,1.242671009771987,1520.0,2.47557003257329,37.78,-122.41,3.75,2.019098533076241,1.730901466923759
1.7348,43.0,3.9802371541501977,1.233201581027668,558.0,2.205533596837945,37.82,-122.27,1.375,1.79216930482165,-0.41716930482165004
2.125,31.0,4.818181818181818,1.0,186.0,3.381818181818182,34.48,-117.15,0.648,0.7427110742144074,-0.09471107421440739
5.5061,17.0,6.6871165644171775,1.0061349693251531,473.0,2.901840490797546,38.48,-122.65,2.318,2.605241959628998,-0.2872419596289979
2.4886,36.0,2.961864406779661,1.1027542372881356,4033.0,4.272245762711864,33.94,-118.34,1.607,1.9957219435189342,-0.3887219435189342
4.2083,14.0,4.825737265415549,0.970509383378016,874.0,2.3431635388739944,33.69,-117.8,2.51,2.103908501242906,0.4060914987570938
4.4,22.0,6.58252427184466,1.3300970873786409,336.0,3.262135922330097,38.53,-122.27,1.425,2.2374007361015074,-0.8124007361015073
5.143,9.0,6.139896373056994,1.0984455958549222,1129.0,2.924870466321244,37.98,-121.33,1.765,2.140300615469974,-0.37530061546997406
3.1446,13.0,3.284815106215578,1.03933910306845,2257.0,1.7757671125098349,34.22,-119.06,1.771,2.1840400576436245,-0.4130400576436246
6.101,42.0,6.496815286624204,0.9936305732484076,398.0,2.535031847133758,34.16,-118.0,3.118,2.9271476825826754,0.19085231741732445
3.4625,36.0,5.722426470588236,1.0588235294117647,1746.0,3.209558823529412,37.98,-121.33,0.846,1.667055169416075,-0.8210551694160749
3.0,16.0,6.110569105691057,1.1626016260162602,1777.0,2.8894308943089437,38.09,-120.46,1.226,0.8760268786288004,0.3499731213711996
4.7813,30.0,5.95249406175772,0.9358669833729216,1255.0,2.980997624703088,33.94,-117.92,1.982,2.2945762655447073,-0.3125762655447073
5.1155,35.0,3.8880778588807785,0.9683698296836984,782.0,1.902676399026764,33.6,-117.87,5.0,2.898996410415486,2.101003589584514
6.5143,29.0,5.995098039215686,1.053921568627451,633.0,3.1029411764705883,33.67,-117.59,2.798,3.1206581308658543,-0.32265813086585426
4.8862,26.0,4.425396825396826,0.7555555555555555,990.0,3.142857142857143,37.26,-121.8,1.95,2.638905311006113,-0.6889053110061132
4.3981,12.0,6.28046421663443,1.1199226305609284,1459.0,2.8220502901353965,38.79,-120.95,2.028,1.329591604866437,0.6984083951335631
3.9722,27.0,4.619271445358402,1.0963572267920094,1877.0,2.2056404230317272,37.55,-122.31,3.541,2.58248447113375,0.9585155288662501
6.1436,18.0,7.323529411764706,1.0508021390374331,1072.0,2.8663101604278074,37.96,-121.95,2.595,2.7710987748507545,-0.1760987748507543
4.625,32.0,6.324324324324325,1.0743243243243243,749.0,2.5304054054054053,34.43,-119.64,5.00001,2.8493691756260264,2.150640824373973
6.0571,17.0,6.207598371777476,1.0366350067842605,2054.0,2.7869742198100407,33.92,-117.87,2.724,2.773808983543833,-0.049808983543832674
3.5234,35.0,5.5588235294117645,0.9926470588235294,423.0,3.110294117647059,32.82,-117.22,1.839,2.0396298203974164,-0.2006298203974164
3.9417,33.0,4.995061728395061,1.0493827160493827,1016.0,2.508641975308642,37.33,-121.99,2.858,2.49826065835789,0.35973934164210997
2.75,5.0,3.889344262295082,1.1762295081967211,497.0,2.0368852459016398,33.64,-117.92,2.25,1.7135551400288802,0.5364448599711198
4.325,52.0,5.569131832797428,0.9807073954983924,875.0,2.813504823151125,34.17,-118.29,2.926,2.4514552225264623,0.47454477747353785
1.6486,26.0,4.337962962962963,0.9629629629629628,1834.0,4.24537037037037,36.63,-119.31,0.552,0.5384234866505422,0.013576513349457864
3.599,18.0,5.707910750507099,1.0933062880324544,1439.0,2.918864097363083,33.74,-117.97,2.62,1.906367003733815,0.7136329962661851
5.1305,9.0,4.736363636363636,1.009090909090909,491.0,4.463636363636364,32.69,-117.06,1.589,2.6024403960745865,-1.0134403960745866
4.25,37.0,5.346067415730337,1.0382022471910113,1327.0,2.9820224719101125,33.93,-118.32,1.721,2.456726394709197,-0.735726394709197
4.2679,25.0,4.942,1.036,1539.0,3.078,33.84,-117.97,1.917,2.281387625302844,-0.36438762530284374
2.7917,40.0,4.173333333333333,1.0933333333333333,337.0,2.2466666666666666,36.6,-121.89,2.25,2.451491938980711,-0.20149193898071083
4.0909,38.0,5.882352941176471,0.9215686274509804,154.0,3.019607843137255,38.69,-121.39,1.083,1.5731086553607463,-0.4901086553607463
2.0089,44.0,4.461240310077519,1.0193798449612403,518.0,2.007751937984496,38.56,-121.48,1.136,1.0456058489634223,0.09039415103657755
2.543,15.0,4.877094972067039,1.1154562383612665,1513.0,2.817504655493482,32.81,-116.95,1.0,1.4714311464449574,-0.4714311464449574
2.4167,28.0,6.493506493506493,1.3376623376623376,545.0,3.538961038961039,34.42,-118.75,1.917,1.6200863570701878,0.29691364292981226
2.8125,33.0,5.099514563106796,1.135922330097087,1997.0,4.847087378640777,34.06,-117.16,1.172,1.3141828519179735,-0.14218285191797353
1.9718,46.0,4.252873563218391,1.028735632183908,1511.0,4.341954022988506,34.05,-117.75,1.106,1.3467184247166495,-0.2407184247166494
3.6522,8.0,5.217785843920145,0.9945553539019965,1718.0,3.117967332123412,36.79,-119.87,0.802,1.358511358304845,-0.5565113583048449
2.4519,45.0,5.155797101449275,1.0072463768115942,822.0,2.9782608695652173,34.02,-118.31,0.981,1.6858997573158687,-0.7048997573158687
4.0313,39.0,5.266666666666667,1.0484848484848486,406.0,2.4606060606060605,36.62,-121.93,2.538,2.836046726112847,-0.298046726112847
1.4432,27.0,4.902912621359223,1.1585760517799353,1178.0,3.812297734627832,36.34,-119.3,0.481,0.6597731551324693,-0.17877315513246927
4.4637,31.0,5.88735632183908,0.9517241379310344,1204.0,2.767816091954023,34.11,-117.62,1.928,1.98163093983264,-0.05363093983264
2.1638,26.0,4.839655172413793,1.0862068965517242,1785.0,3.077586206896552,32.78,-116.96,1.328,1.4054328496461466,-0.0774328496461465
2.78,22.0,4.243542435424354,0.9944649446494463,1625.0,2.998154981549816,33.75,-117.96,1.963,1.6717908640313852,0.29120913596861486
4.1563,20.0,4.735735735735736,1.09009009009009,764.0,2.294294294294294,33.47,-117.7,3.208,2.293050389297202,0.9149496107027981
3.2222,24.0,3.836236933797909,1.10801393728223,491.0,1.710801393728223,34.03,-118.4,3.194,2.1089298762195208,1.0850701237804792
4.5096,36.0,5.627403846153846,1.0805288461538465,2143.0,2.5757211538461537,37.03,-122.08,2.037,2.891092848377532,-0.8540928483775323
4.2708,47.0,6.554216867469879,1.144578313253012,558.0,3.36144578313253,37.71,-122.38,2.071,2.671878208565249,-0.6008782085652489
2.2875,37.0,5.257142857142857,1.0571428571428572,339.0,2.4214285714285717,38.07,-120.54,0.799,0.8308747080425489,-0.03187470804254888
4.1717,33.0,4.985333333333333,1.1186666666666667,2701.0,1.8006666666666666,34.11,-118.35,5.00001,2.42902608491615,2.5709839150838496
3.587,20.0,6.027397260273973,1.0767123287671232,996.0,2.728767123287671,35.33,-120.8,3.3,2.4295290353622025,0.8704709646377973
2.7308,45.0,4.312267657992565,1.0185873605947957,1095.0,4.070631970260223,33.8,-118.21,1.39,1.968521099777831,-0.5785210997778312
3.8929,34.0,4.441037735849057,0.9622641509433962,1227.0,2.893867924528302,33.79,-117.86,1.875,2.1792516253945666,-0.3042516253945666
6.3406,41.0,7.601769911504425,1.0766961651917404,913.0,2.6932153392330385,38.58,-121.39,4.483,2.5668961202034435,1.9161038797965562
3.6371,34.0,6.002638522427441,0.9894459102902374,1021.0,2.6939313984168867,32.81,-117.16,1.763,2.0021101438181987,-0.23911014381819884
2.1875,37.0,4.932773109243698,1.145658263305322,1309.0,3.6666666666666665,33.92,-118.28,1.759,1.650928722652226,0.10807127734777389
2.595,29.0,5.635627530364372,1.051282051282051,2092.0,2.823211875843455,37.05,-120.87,1.042,1.4061195842381684,-0.36411958423816837
3.7279,36.0,5.447236180904523,1.015075376884422,920.0,4.623115577889447,34.05,-118.05,1.622,2.009723568539614,-0.3877235685396141
4.0469,34.0,5.628930817610063,1.0754716981132075,2786.0,4.380503144654088,34.06,-117.97,1.668,2.116467917717059,-0.44846791771705896
2.5875,28.0,4.236734693877551,1.0285714285714285,912.0,3.722448979591837,33.92,-118.15,1.612,1.6812491994263115,-0.06924919942631136
2.8889,11.0,3.881818181818182,1.2666666666666666,1584.0,4.8,34.12,-118.25,1.531,1.835648619197889,-0.304648619197889
2.1157,41.0,5.199570815450644,1.0064377682403434,1813.0,3.890557939914163,32.8,-117.14,1.569,1.4896066378019075,0.07939336219809245
2.8821,28.0,4.385653409090909,1.029119318181818,5041.0,3.5802556818181817,34.04,-118.02,1.581,1.680856719645286,-0.09985671964528597
1.7778,52.0,4.450704225352113,0.9753521126760564,591.0,2.080985915492957,40.79,-124.16,0.769,1.2123243487551052,-0.4433243487551052
3.0645,32.0,4.307254623044097,1.1536273115220483,2037.0,2.8975817923186344,37.67,-122.11,1.654,2.167291819615238,-0.5132918196152381
